user_id,platform,country_tier,channel_tier,install_day,install_week,n_install_days,n_platforms,n_countries,n_channels,total_events,active_days_count,first_active_day,last_active_day,distinct_hours_count,retention_d1,retention_d2,retention_d3,retention_d4,retention_d5,retention_d6,retention_d7,events_d0,events_d1,events_d2,events_d3,events_d4,events_d5,events_d6,events_d7,session_count,session_days_count,ad_impression_count,ad_reward_count,ad_days_count,ad_revenue_usd_sum,ad_revenue_usd_mean,ad_revenue_usd_max,unique_ad_networks,unique_ad_placements,iap_count,iap_days_count,iap_revenue_usd_sum,iap_revenue_usd_mean,iap_revenue_usd_max,unique_products_bought,first_iap_day,last_iap_day,revenue_d0,revenue_d1,revenue_d2,revenue_d3,revenue_d4,revenue_d5,revenue_d6,revenue_d7,total_revenue_d7,ltv_d8_d180,active_day_span,avg_sessions_per_active_day,is_payer_d7,is_payer_d8_d180,ad_revenue_ratio_d7,iap_revenue_ratio_d7
33845,android,RU,92247aa9,18,2,3,2,2,2,44,4,0,3,13,1,1,1,0,0,0,0,15,26,2,1,0,0,0,0,28,4,16,16,2,0.205519,0.0128449375,0.046461,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.046461,0.159058,0.0,0.0,0.0,0.0,0.0,0.0,0.205519,0.0,4,7.0,0,0,1.0,0.0
86911,ios,TR,92247aa9,16,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
26272,android,VN,92247aa9,1,0,2,1,2,2,1012,8,0,7,23,1,1,1,1,1,1,1,156,179,151,182,141,143,51,9,45,8,967,967,7,0.805863,0.0008333640124095,0.00327,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.116462,0.16184,0.074618,0.14667,0.074791,0.210345,0.021137,0.0,0.805863,0.0,8,5.625,0,0,1.0,0.0
5145,android,DE,92247aa9,2,0,4,1,4,3,282,7,0,7,19,1,1,0,1,1,1,1,72,53,53,0,49,6,24,25,12,2,270,270,7,0.217703,0.0008063074074074,0.12065,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.154295,0.022232,0.008031,0.0,0.016355,0.002663,0.009088,0.005039,0.217703,23.429179999999995,8,1.7142857142857142,0,1,1.0,0.0
61698,android,FR,0487c9df,10,1,2,1,2,2,8,1,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,0,0,0.0,0.0
45408,android,NL,92247aa9,0,0,3,1,2,2,17,6,0,7,8,1,1,1,0,0,1,1,4,1,4,4,0,0,2,2,3,1,13,13,5,0.5989369999999999,0.0460720769230769,0.08623,3,3,1,1,0.7324352741672202,0.7324352741672202,0.7324352741672202,1,0,0,0.7324352741672202,0.052876,0.281699,0.136784,0.0,0.0,0.066302,0.061276,1.3313722741672205,1.7660600000000002,8,0.5,1,1,0.4498644080406721,0.5501355919593278
16493,android,FR,8ad56f16,2,0,2,1,2,2,4,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
65429,android,BR,8ad56f16,28,4,2,1,2,2,46,8,0,7,13,1,1,1,1,1,1,1,11,4,4,3,5,5,2,12,39,8,7,7,3,0.097719,0.0139598571428571,0.023429,4,3,0,0,0.0,0.0,0.0,0,-1,-1,0.026783,0.042854,0.0,0.0,0.0,0.0,0.0,0.028082,0.097719,0.041649,8,4.875,0,1,1.0,0.0
29955,android,RU,bb16a88d,18,2,3,1,4,2,1458,8,0,7,18,1,1,1,1,1,1,1,458,300,124,120,128,156,140,32,406,8,1044,1044,8,21.5235,0.0206163793103448,0.039724,8,7,8,1,36.57495979428776,4.57186997428597,6.864172468356929,2,0,0,41.56972779428776,3.734336,2.25784,1.85372,3.217096,2.597132,2.477232,0.391376,58.09845979428776,0.502435,8,50.75,1,1,0.3704659310454937,0.6295340689545063
55840,android,RU,92247aa9,7,1,2,1,2,2,337,8,0,7,16,1,1,1,1,1,1,1,49,47,55,22,41,8,76,39,2,1,335,335,8,1.788285,0.0053381641791044,0.013344,7,6,0,0,0.0,0.0,0.0,0,-1,-1,0.298783,0.308301,0.305277,0.153427,0.20053,0.043105,0.322539,0.156323,1.788285,9.678525,8,0.25,0,1,1.0,0.0
16108,android,RU,92247aa9,0,0,2,1,2,1,868,8,0,7,14,1,1,1,1,1,1,1,104,144,140,32,80,108,140,120,0,0,868,868,8,3.44978,0.0039744009216589,0.008773,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.40088,0.560316,0.478424,0.1024839999999999,0.291416,0.503976,0.624404,0.48788,3.44978,22.539769,8,0.0,0,1,1.0,0.0
49566,ios,FR,bb16a88d,0,0,1,1,1,1,24,7,0,6,11,1,1,1,1,1,1,0,4,5,2,2,6,3,2,0,0,0,22,22,7,17.60099,0.800045,1.089855,2,2,2,2,8.195335468660474,4.097667734330237,7.0329598076326985,2,3,4,3.0223959999999996,3.591168,1.888989,7.809820807632699,6.302069661027775,2.3832519999999997,0.79863,0.0,25.796325468660473,8.62219585786708,7,0.0,1,1,0.6823060912835492,0.3176939087164507
50489,android,UZ,92247aa9,0,0,3,1,3,2,85,7,0,7,16,1,1,1,0,1,1,1,29,7,13,6,0,15,11,4,12,3,73,73,7,0.13641,0.0018686301369863,0.006119,7,6,0,0,0.0,0.0,0.0,0,-1,-1,0.048268,0.0076019999999999,0.012054,0.009777,0.0,0.020701,0.032102,0.005906,0.13641,1.302751,8,1.7142857142857142,0,1,1.0,0.0
16116,android,NL,0487c9df,1,0,2,1,2,2,7,3,0,2,3,1,1,0,0,0,0,0,5,1,1,0,0,0,0,0,5,1,2,2,2,0.037132,0.018566,0.02324,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.013892,0.02324,0.0,0.0,0.0,0.0,0.0,0.037132,0.032191,3,1.6666666666666667,0,1,1.0,0.0
85709,android,DE,bb16a88d,29,4,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
87362,android,US,92247aa9,4,0,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
17210,android,OTHER,8ad56f16,0,0,2,1,2,2,213,8,0,7,18,1,1,1,1,1,1,1,43,28,44,37,21,15,21,4,3,1,210,210,8,0.5095189999999999,0.0024262809523809,0.013624,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.082496,0.0478289999999999,0.095141,0.067008,0.038368,0.07492,0.070241,0.033516,0.5095189999999999,3.420689,8,0.375,0,1,1.0,0.0
51727,android,OTHER,0487c9df,16,2,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
45919,android,US,bb16a88d,0,0,2,2,3,2,46,7,0,7,8,1,1,1,0,1,1,1,15,6,1,1,0,8,6,9,4,1,26,26,6,0.138759,0.0053368846153846,0.018148,7,6,16,3,174.45198250062822,10.903248906289264,24.513312206717927,4,1,6,0.051509,22.308235356216237,0.007483,0.018148,0.0,147.27696519774852,4.890176946663468,0.038224,174.5907415006282,1622.5815401761,8,0.5714285714285714,1,1,0.000794767229965,0.999205232770035
65606,ios,BR,92247aa9,21,3,2,2,2,1,10,2,0,1,3,1,0,0,0,0,0,0,5,5,0,0,0,0,0,0,4,1,6,6,2,0.345776,0.0576293333333333,0.103653,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.033102,0.312674,0.0,0.0,0.0,0.0,0.0,0.0,0.345776,4.066565000000001,2,2.0,0,1,1.0,0.0
59558,ios,US,bb16a88d,5,0,3,2,3,1,161,8,0,7,19,1,1,1,1,1,1,1,36,53,24,27,3,12,5,1,42,8,119,119,6,0.914648,0.0076861176470588,0.01789,9,9,0,0,0.0,0.0,0.0,0,-1,-1,0.257995,0.365705,0.111429,0.118651,0.0,0.042787,0.018081,0.0,0.914648,0.204954,8,5.25,0,1,1.0,0.0
40076,android,TR,92247aa9,16,2,3,2,3,3,27,1,0,0,4,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,13,1,14,14,1,1.738258,0.1241612857142857,0.209845,4,4,0,0,0.0,0.0,0.0,0,-1,-1,1.738258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.738258,0.0,1,13.0,0,0,1.0,0.0
19340,android,IN,bb16a88d,2,0,3,1,4,2,819,8,0,7,23,1,1,1,1,1,1,1,147,109,88,104,44,133,99,95,7,2,812,812,8,2.780513,0.003424277093596,0.017593,11,11,0,0,0.0,0.0,0.0,0,-1,-1,0.4503209999999999,0.211364,0.206041,0.227011,0.202179,0.68893,0.533204,0.261463,2.780513,13.948605,8,0.875,0,1,1.0,0.0
66273,android,RU,92247aa9,10,1,2,1,2,1,1629,8,0,7,24,1,1,1,1,1,1,1,277,146,206,204,204,155,215,222,0,0,1629,1629,8,2.470406,0.0015165168815224,0.004369,12,11,0,0,0.0,0.0,0.0,0,-1,-1,0.430463,0.207349,0.297433,0.271829,0.259487,0.4111689999999999,0.336254,0.256422,2.470406,15.567785999999996,8,0.0,0,1,1.0,0.0
1356,android,OTHER,8ad56f16,16,2,2,1,2,2,9,1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.0,0,0,0.0,0.0
9326,android,RU,bb16a88d,16,2,3,1,2,3,26,2,0,1,11,1,0,0,0,0,0,0,15,11,0,0,0,0,0,0,26,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13.0,0,0,0.0,0.0
82587,android,US,3bc36bb9,6,0,1,1,1,1,7,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,0,0,0.0,0.0
22685,android,BR,8ad56f16,12,1,6,2,6,2,4887,8,0,7,23,1,1,1,1,1,1,1,436,653,836,1129,607,568,362,296,1205,8,3682,3682,8,41.922722,0.011385856056491,0.054759,10,15,0,0,0.0,0.0,0.0,0,-1,-1,8.217651,6.634571,6.912989,8.482027,4.896706,2.940515,1.395544,2.442719,41.922722,15.832573000000004,8,150.625,0,1,1.0,0.0
13826,android,RU,92247aa9,6,0,2,2,2,2,170,7,0,7,14,1,1,1,1,1,0,1,28,37,39,1,23,2,0,40,7,1,163,163,7,0.926338,0.0056830552147239,0.091885,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.15147,0.156064,0.152179,0.005742,0.117044,0.100036,0.0,0.243803,0.926338,5.049123,8,1.0,0,1,1.0,0.0
225,ios,JP,92247aa9,0,0,1,1,2,2,91,8,0,7,11,1,1,1,1,1,1,1,10,19,4,20,2,24,3,9,0,0,91,91,8,2.929572,0.0321930989010989,0.076774,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.331472,0.607207,0.2815809999999999,0.630074,0.048464,0.731987,0.08028,0.218507,2.929572,4.31377,8,0.0,0,1,1.0,0.0
30365,android,US,bb16a88d,17,2,3,2,2,2,740,8,0,7,22,1,1,1,1,1,1,1,125,100,144,157,127,76,9,2,16,7,724,724,7,0.224149,0.0003095980662983,0.004698,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.028269,0.024208,0.038439,0.0390589999999999,0.037094,0.052274,0.004806,0.0,0.224149,0.0,8,2.0,0,0,1.0,0.0
43353,android,UZ,92247aa9,16,2,3,1,2,3,241,8,0,7,22,1,1,1,1,1,1,1,42,60,66,32,9,16,9,7,67,8,169,169,7,1.027008,0.0060769704142011,0.204015,5,5,5,2,23.450000000000003,4.69,8.49,5,0,1,18.471237,5.006985,0.923877,0.034869,0.0,0.008776,0.013628,0.017636,24.477008,15.873408,8,8.375,1,1,0.0419580693849509,0.958041930615049
51278,android,NL,bb16a88d,8,1,3,1,3,2,341,8,0,7,17,1,1,1,1,1,1,1,71,37,35,14,17,47,65,55,28,2,313,313,8,0.80359,0.0025673801916932,0.007678,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.141218,0.1009169999999999,0.094685,0.047436,0.046818,0.111259,0.164829,0.096428,0.80359,7.176866,8,3.5,0,1,1.0,0.0
62756,ios,RU,bb16a88d,0,0,8,2,8,3,424,8,0,7,18,1,1,1,1,1,1,1,75,61,58,18,34,59,7,112,6,2,382,382,8,163.44592500000002,0.4278689136125655,4.498567,9,8,36,1,359.64,9.99,9.99,1,7,7,0.215543,0.204267,0.227034,0.098356,0.13438,0.320469,0.040064,521.845812,523.085925,5783.379607,8,0.75,1,1,0.3124647733543968,0.6875352266456032
66574,android,RU,92247aa9,11,1,3,1,3,2,27,8,0,7,12,1,1,1,1,1,1,1,8,9,3,1,1,1,1,3,25,8,1,1,1,0.047349,0.047349,0.047349,1,1,1,1,0.981683150895122,0.981683150895122,0.981683150895122,1,1,1,0.0,1.029032150895122,0.0,0.0,0.0,0.0,0.0,0.0,1.029032150895122,0.0,8,3.125,1,0,0.0460131395883137,0.953986860411686
47727,android,OTHER,92247aa9,0,0,1,1,1,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.003442,0.003442,0.003442,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.003442,0.0,0.0,0.0,0.0,0.0,0.003442,0.0,1,0.0,0,0,1.0,0.0
43625,ios,US,92247aa9,17,2,3,2,3,2,150,8,0,7,18,1,1,1,1,1,1,1,30,57,25,17,2,15,1,3,31,6,119,119,8,4.611955,0.0387559243697478,0.169655,7,8,0,0,0.0,0.0,0.0,0,-1,-1,2.2197,1.824185,0.141085,0.013788,0.0021019999999999,0.405439,0.001618,0.004038,4.611955,0.1914199999999999,8,3.875,0,1,1.0,0.0
44911,android,RU,92247aa9,27,3,2,1,3,1,120,8,0,7,15,1,1,1,1,1,1,1,14,23,9,10,7,14,36,7,26,7,94,94,8,0.314962,0.003350659574468,0.062042,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.068562,0.042587,0.017395,0.022526,0.008033,0.022582,0.124747,0.00853,0.314962,7.023668000000001,8,3.25,0,1,1.0,0.0
14898,ios,RU,bb16a88d,12,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
6233,ios,RU,92247aa9,5,0,1,1,1,1,3,3,0,6,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,3,3,3,0.145728,0.048576,0.048576,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.048576,0.0,0.0,0.0,0.048576,0.0,0.048576,0.0,0.145728,0.194304,7,0.0,0,1,1.0,0.0
86142,android,US,92247aa9,15,2,3,1,3,1,126,6,0,7,9,1,1,1,0,0,1,1,45,27,9,18,0,0,18,9,126,6,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,21.0,0,0,0.0,0.0
2931,android,OTHER,be8c018e,14,2,2,1,2,2,25,1,0,0,2,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,20,1,5,5,1,0.09856,0.019712,0.026325,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.09856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09856,0.0,1,20.0,0,0,1.0,0.0
14037,ios,US,bb16a88d,10,1,2,2,2,1,6,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,1,1,1,1,0.039013,0.039013,0.039013,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.039013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039013,0.0,1,5.0,0,0,1.0,0.0
26087,android,UA,92247aa9,28,4,2,2,3,2,288,8,0,7,17,1,1,1,1,1,1,1,33,60,27,51,44,30,42,1,7,1,281,281,8,4.940215,0.0175808362989323,0.403935,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.839899,0.769892,0.5311250000000001,0.410059,0.47205,0.099378,1.815941,0.001871,4.940215,188.162974,8,0.875,0,1,1.0,0.0
49882,android,RU,92247aa9,6,0,3,2,3,2,98,7,0,7,12,1,1,1,1,0,1,1,20,18,48,8,2,0,1,1,15,5,83,83,5,0.835793,0.0100697951807228,0.104147,6,7,0,0,0.0,0.0,0.0,0,-1,-1,0.456824,0.242354,0.109663,0.020984,0.005968,0.0,0.0,0.0,0.835793,3.710243,8,2.142857142857143,0,1,1.0,0.0
10038,android,OTHER,92247aa9,3,0,2,1,2,1,736,8,0,7,20,1,1,1,1,1,1,1,114,71,80,78,84,124,85,100,4,1,732,732,8,1.102995,0.0015068237704918,0.007144,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.34354,0.0574939999999999,0.079055,0.124026,0.084384,0.1739,0.170266,0.07033,1.102995,13.633942,8,0.5,0,1,1.0,0.0
21931,android,TR,92247aa9,0,0,4,2,3,4,72,7,0,7,12,1,1,1,1,0,1,1,26,18,2,7,1,0,7,11,29,7,43,43,6,0.344418,0.0080097209302325,0.013273,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.070945,0.094149,0.007278,0.052477,0.0,0.0,0.041962,0.077607,0.344418,6.039999999999999,8,4.142857142857143,0,1,1.0,0.0
76791,android,UA,92247aa9,1,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
92305,android,OTHER,bb16a88d,25,3,1,1,1,1,24,5,0,5,7,1,0,1,1,1,0,0,12,3,0,4,2,3,0,0,24,5,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4.8,0,0,0.0,0.0
51648,android,TR,92247aa9,7,1,2,2,2,2,86,2,0,1,11,1,0,0,0,0,0,0,37,49,0,0,0,0,0,0,3,1,83,83,2,0.152869,0.0018417951807228,0.005089,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.0464619999999999,0.106407,0.0,0.0,0.0,0.0,0.0,0.0,0.152869,0.0,2,1.5,0,0,1.0,0.0
4348,android,IN,bb16a88d,1,0,2,1,2,2,31,8,0,7,14,1,1,1,1,1,1,1,7,3,2,1,3,1,12,2,24,8,7,7,2,0.022864,0.0032662857142857,0.006645,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.003514,0.0,0.0,0.0,0.0,0.01935,0.0,0.022864,0.093989,8,3.0,0,1,1.0,0.0
26383,android,DE,3bc36bb9,25,3,2,1,2,2,367,8,0,7,15,1,1,1,1,1,1,1,52,45,50,86,34,46,22,32,105,8,261,261,8,4.472612,0.0171364444444444,0.091158,7,7,1,1,21.02116839837159,21.02116839837159,21.02116839837159,1,4,4,0.899079,0.602966,0.517368,0.917394,21.37915039837159,0.702402,0.205983,0.269438,25.493780398371587,113.14263108850582,8,13.125,1,1,0.1754393397177645,0.8245606602822355
92240,android,IR,92247aa9,8,1,1,1,1,1,21,5,0,4,10,1,1,1,1,0,0,0,6,7,4,3,1,0,0,0,21,5,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4.2,0,0,0.0,0.0
27247,android,RU,bb16a88d,8,1,4,2,3,3,152,8,0,7,13,1,1,1,1,1,1,1,19,21,64,9,1,7,23,8,12,1,140,140,8,0.14892,0.0010637142857142,0.028075,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.0583,0.025664,0.031818,0.011916,0.00128,0.004993,0.011025,0.0039239999999999,0.14892,2.2560440000000006,8,1.5,0,1,1.0,0.0
56264,ios,RU,92247aa9,11,1,2,2,1,2,9,1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157394,1,9.0,0,1,0.0,0.0
25060,android,RU,92247aa9,15,2,2,1,2,1,797,8,0,7,23,1,1,1,1,1,1,1,107,136,62,101,105,123,83,80,0,0,797,797,8,0.811774,0.0010185370138017,0.15875,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.234652,0.081591,0.040124,0.152353,0.087459,0.059903,0.1137389999999999,0.041953,0.811774,11.053739000000002,8,0.0,0,1,1.0,0.0
69067,android,TR,92247aa9,15,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
75812,android,RU,92247aa9,2,0,2,1,1,2,18,8,0,7,6,1,1,1,1,1,1,1,4,2,2,1,2,2,2,3,4,1,14,14,7,0.713764,0.0509831428571428,0.075975,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.07776,0.107911,0.065998,0.08196,0.151272,0.077753,0.15111,0.713764,29.68944799999999,8,0.5,0,1,1.0,0.0
67448,android,IN,8ad56f16,3,0,3,2,3,2,17,3,0,4,8,1,0,0,1,0,0,0,13,1,0,0,3,0,0,0,17,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.666666666666667,0,0,0.0,0.0
88532,ios,OTHER,92247aa9,10,1,1,1,1,1,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
11460,ios,US,bb16a88d,0,0,2,2,2,2,72,8,0,7,15,1,1,1,1,1,1,1,9,2,3,3,2,4,39,10,0,0,72,72,8,1.267576,0.0176052222222222,0.125233,8,9,0,0,0.0,0.0,0.0,0,-1,-1,0.450476,0.009477,0.254475,0.015765,0.007441,0.228615,0.234364,0.066963,1.267576,2.639821,8,0.0,0,1,1.0,0.0
34142,android,UZ,92247aa9,0,0,2,1,2,1,644,8,0,7,22,1,1,1,1,1,1,1,126,88,56,66,78,72,69,89,0,0,644,644,8,1.096032,0.0017019130434782,0.013734,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.141086,0.144271,0.092969,0.135733,0.1233499999999999,0.118958,0.14474,0.194925,1.096032,4.748752999999999,8,0.0,0,1,1.0,0.0
41697,ios,RU,92247aa9,4,0,3,2,3,1,291,8,0,7,17,1,1,1,1,1,1,1,15,80,56,52,28,12,20,28,291,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4972609999999999,8,36.375,0,1,0.0,0.0
37561,ios,US,92247aa9,0,0,1,1,1,1,4,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,4,1,0.227322,0.0568305,0.067257,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.227322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227322,0.0,1,0.0,0,0,1.0,0.0
66284,android,OTHER,bb16a88d,0,0,4,2,3,3,211,8,0,7,23,1,1,1,1,1,1,1,41,21,45,48,25,22,8,1,207,8,4,4,2,0.126006,0.0315015,0.046064,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.091081,0.0,0.0,0.034925,0.0,0.0,0.126006,0.579509,8,25.875,0,1,1.0,0.0
17315,android,UA,bb16a88d,17,2,2,1,2,1,14,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,8,1,6,6,1,0.040722,0.006787,0.011542,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.040722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040722,0.0,1,8.0,0,0,1.0,0.0
60234,android,TR,92247aa9,29,4,2,1,3,1,28,1,0,0,4,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,6,1,22,22,1,0.061783,0.0028083181818181,0.003362,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.061783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061783,0.0,1,6.0,0,0,1.0,0.0
38610,android,UA,92247aa9,9,1,1,1,1,1,840,8,0,7,20,1,1,1,1,1,1,1,149,32,80,65,101,150,95,168,0,0,840,840,8,1.598733,0.0019032535714285,0.004461,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.246743,0.06372,0.139438,0.135978,0.179855,0.254687,0.202806,0.375506,1.598733,28.894313,8,0.0,0,1,1.0,0.0
361,ios,RU,bb16a88d,15,2,4,2,2,3,415,8,0,7,23,1,1,1,1,1,1,1,19,20,67,40,39,84,73,73,134,8,281,281,7,2.44364,0.0086962277580071,0.041504,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.170874,0.511244,0.299046,0.140651,0.447976,0.520721,0.353128,2.44364,8.568647000000002,8,16.75,0,1,1.0,0.0
93305,android,RU,0487c9df,12,1,1,1,1,1,135,6,0,7,22,1,1,1,1,0,0,1,46,37,9,14,13,0,0,16,135,6,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.659312,8,22.5,0,1,0.0,0.0
79930,android,US,8ad56f16,9,1,1,1,1,1,6,1,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
