user_id,platform,country_tier,channel_tier,install_day,install_week,n_install_days,n_platforms,n_countries,n_channels,total_events,active_days_count,first_active_day,last_active_day,distinct_hours_count,retention_d1,retention_d2,retention_d3,retention_d4,retention_d5,retention_d6,retention_d7,events_d0,events_d1,events_d2,events_d3,events_d4,events_d5,events_d6,events_d7,session_count,session_days_count,ad_impression_count,ad_reward_count,ad_days_count,ad_revenue_usd_sum,ad_revenue_usd_mean,ad_revenue_usd_max,unique_ad_networks,unique_ad_placements,iap_count,iap_days_count,iap_revenue_usd_sum,iap_revenue_usd_mean,iap_revenue_usd_max,unique_products_bought,first_iap_day,last_iap_day,revenue_d0,revenue_d1,revenue_d2,revenue_d3,revenue_d4,revenue_d5,revenue_d6,revenue_d7,total_revenue_d7,ltv_d8_d180,active_day_span,avg_sessions_per_active_day,is_payer_d7,is_payer_d8_d180,ad_revenue_ratio_d7,iap_revenue_ratio_d7
158,android,IN,0a1068d4,3,0,3,1,3,3,10,1,0,0,5,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002196,1,10.0,0,1,0.0,0.0
54925,android,IT,8ad56f16,0,0,2,1,2,1,3,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,1,0.25678,0.0855933333333333,0.159988,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.25678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25678,0.0,1,0.0,0,0,1.0,0.0
10259,android,UA,92247aa9,28,4,1,1,1,1,905,8,0,7,23,1,1,1,1,1,1,1,107,96,98,109,98,147,135,115,0,0,905,905,8,1.202212,0.0013284110497237,0.003824,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.02504,0.025906,0.183794,0.209963,0.095707,0.369816,0.164965,0.127021,1.202212,7.163755999999999,8,0.0,0,1,1.0,0.0
57958,android,NL,92247aa9,7,1,1,1,1,1,6,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
65333,android,TR,92247aa9,27,3,1,1,1,1,141,8,0,7,18,1,1,1,1,1,1,1,13,20,6,25,19,19,18,21,0,0,141,141,8,0.302975,0.0021487588652482,0.003458,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.029585,0.053748,0.011106,0.052144,0.031778,0.029737,0.045291,0.049586,0.302975,6.479343999999999,8,0.0,0,1,1.0,0.0
45127,android,OTHER,92247aa9,0,0,2,1,3,2,682,8,0,7,24,1,1,1,1,1,1,1,68,37,51,84,102,106,167,67,40,3,640,640,8,5.542562,0.008660253125,0.09326,11,10,2,2,19.48009274244844,9.74004637122422,18.485470815243904,2,1,4,0.680202,18.914476815243905,0.3348959999999999,0.836232,1.4935819272045392,0.732845,1.140013,0.890408,25.02265474244844,63.97174682462282,8,5.0,1,1,0.2215017573893786,0.7784982426106213
3380,ios,OTHER,92247aa9,0,0,2,2,3,2,239,8,0,7,19,1,1,1,1,1,1,1,47,21,20,20,9,41,39,42,238,8,1,1,1,0.023267,0.023267,0.023267,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.023267,0.0,0.0,0.0,0.0,0.0,0.0,0.023267,0.0,8,29.75,0,0,1.0,0.0
45591,android,VN,92247aa9,21,3,1,1,1,1,29,8,0,7,6,1,1,1,1,1,1,1,4,3,6,3,2,7,1,3,0,0,29,29,8,0.054414,0.0018763448275862,0.002443,6,5,0,0,0.0,0.0,0.0,0,-1,-1,0.007275,0.006165,0.0131939999999999,0.006645,0.004886,0.010727,0.001007,0.004515,0.054414,3.6032640000000016,8,0.0,0,1,1.0,0.0
51505,android,RU,92247aa9,0,0,1,1,1,1,54,4,0,4,8,1,1,0,1,0,0,0,19,16,8,0,11,0,0,0,0,0,54,54,4,0.184268,0.0034123703703703,0.0082,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.072634,0.056788,0.02329,0.0,0.031556,0.0,0.0,0.0,0.184268,12.693882000000002,5,0.0,0,1,1.0,0.0
48377,android,JP,92247aa9,0,0,3,1,3,2,78,8,0,7,19,1,1,1,1,1,1,1,12,12,13,11,2,7,12,9,61,8,17,17,6,0.076954,0.0045267058823529,0.021366,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.007114,0.00417,0.00171,0.054963,0.0,0.0,0.003103,0.005894,0.076954,0.0951509999999999,8,7.625,0,1,1.0,0.0
5250,android,RU,92247aa9,29,4,1,1,1,2,35,6,0,6,11,0,1,1,1,1,1,0,19,0,1,1,6,4,4,0,7,1,28,28,6,3.432668,0.1225952857142857,0.254592,3,3,0,0,0.0,0.0,0.0,0,-1,-1,1.768232,0.0,0.120306,0.131819,0.650284,0.444301,0.317726,0.0,3.432668,26.468406,7,1.1666666666666667,0,1,1.0,0.0
22269,ios,RU,92247aa9,2,0,1,1,1,1,37,7,0,6,14,1,1,1,1,1,1,0,10,10,10,2,1,3,1,0,37,7,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5.285714285714286,0,0,0.0,0.0
21650,ios,RU,92247aa9,19,2,2,2,2,1,19,5,0,7,8,1,0,1,1,0,0,1,10,4,0,2,1,0,0,2,11,2,8,8,4,0.094275,0.011784375,0.017685,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0299919999999999,0.0,0.021051,0.017685,0.0,0.0,0.025547,0.094275,1.1073229999999998,8,2.2,0,1,1.0,0.0
14836,android,VN,92247aa9,1,0,2,1,2,1,872,8,0,7,24,1,1,1,1,1,1,1,190,150,185,46,39,141,78,43,0,0,872,872,8,0.557147,0.0006389300458715,0.00327,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.056248,0.047112,0.112716,0.025131,0.076564,0.088305,0.1222089999999999,0.028862,0.557147,6.806131,8,0.0,0,1,1.0,0.0
59893,android,OTHER,8ad56f16,4,0,3,1,3,2,8,1,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,0,0,0.0,0.0
61691,android,RU,92247aa9,12,1,1,1,1,1,3,2,5,6,2,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,3,3,2,0.040554,0.013518,0.016802,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.013553,0.027001,0.0,0.040554,1.5489389999999998,2,0.0,0,1,1.0,0.0
36854,android,RU,92247aa9,6,0,2,1,1,1,3,2,0,4,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,2,1,1,1,1,0.125223,0.125223,0.125223,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.125223,0.0,0.0,0.0,0.125223,7.279128,5,1.0,0,1,1.0,0.0
53002,android,RU,bb16a88d,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.031236,0.031236,0.031236,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.031236,0.0,0.0,0.0,0.0,0.0,0.0,0.031236,0.085683,1,0.0,0,1,1.0,0.0
45081,ios,OTHER,92247aa9,8,1,2,2,1,1,11,3,0,7,4,0,0,1,0,0,0,1,4,0,0,5,0,0,0,2,4,1,7,7,2,0.059098,0.0084425714285714,0.017099,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.045689,0.0,0.0,0.0,0.013409,0.059098,4.381557000000001,8,1.3333333333333333,0,1,1.0,0.0
5092,android,IR,92247aa9,18,2,3,1,4,3,38,7,0,6,15,1,1,1,1,1,1,0,17,7,1,2,1,2,8,0,35,7,0,0,0,0.0,0.0,0.0,0,0,3,1,24.404808541257903,8.1349361804193,11.626553698617384,3,6,6,0.0,0.0,0.0,0.0,0.0,0.0,24.404808541257903,0.0,24.404808541257903,0.0,7,5.0,1,0,0.0,1.0
63539,android,IR,92247aa9,15,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
50016,android,UA,92247aa9,30,4,1,1,1,1,300,8,0,7,23,1,1,1,1,1,1,1,48,38,26,43,26,31,43,45,0,0,300,300,8,1.134717,0.00378239,0.011791,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.247845,0.13705,0.124502,0.118459,0.117054,0.15579,0.099063,0.134954,1.134717,14.371510999999998,8,0.0,0,1,1.0,0.0
36211,android,RU,bb16a88d,0,0,3,1,3,3,210,8,0,7,20,1,1,1,1,1,1,1,62,64,27,21,10,10,6,10,95,8,115,115,6,0.399329,0.0034724260869565,0.021211,6,5,0,0,0.0,0.0,0.0,0,-1,-1,0.166816,0.107049,0.084403,0.027677,0.0,0.007348,0.0,0.006036,0.399329,0.034693,8,11.875,0,1,1.0,0.0
42590,android,RU,bb16a88d,18,2,3,1,2,3,134,7,0,7,23,1,1,0,1,1,1,1,15,9,6,0,16,20,34,34,91,7,42,42,4,6.880737,0.1638270714285714,0.671531,7,7,1,1,3.533891723128222,3.533891723128222,3.533891723128222,1,6,6,2.452787,0.0,0.0,0.0,0.735535,0.0,5.674823723128222,1.551483,10.414628723128224,226.99800269920155,8,13.0,1,1,0.6606800091413384,0.3393199908586615
6790,android,CZ,8ad56f16,25,3,2,1,2,2,21,7,0,7,10,1,1,0,1,1,1,1,3,2,4,0,1,1,6,4,3,1,18,18,6,2.451572,0.1361984444444444,0.254592,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.140569,0.964293,0.0,0.120306,0.131819,0.650284,0.444301,2.451572,26.786132,8,0.4285714285714285,0,1,1.0,0.0
72935,android,RU,92247aa9,26,3,1,1,1,1,29,7,0,7,7,1,0,1,1,1,1,1,1,3,0,3,9,3,1,9,0,0,29,29,7,0.074688,0.002575448275862,0.004575,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.003773,0.011672,0.0,0.0074839999999999,0.018067,0.007557,0.001862,0.024273,0.074688,1.315369,8,0.0,0,1,1.0,0.0
76782,android,VN,92247aa9,15,2,1,1,1,1,1224,8,0,7,18,1,1,1,1,1,1,1,166,115,159,148,180,166,134,156,0,0,1224,1224,8,0.236102,0.0001928937908496,0.000972,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.029578,0.017014,0.029127,0.030506,0.034913,0.030904,0.028921,0.035139,0.236102,7.042213999999999,8,0.0,0,1,1.0,0.0
11904,ios,RU,bb16a88d,3,0,6,1,6,1,72,2,2,7,2,0,1,0,0,0,0,1,0,0,36,0,0,0,0,36,0,0,72,72,2,3.980016,0.055278,0.082502,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,2.970072,0.0,0.0,0.0,0.0,1.009944,3.980016,0.25731,6,0.0,0,1,1.0,0.0
49040,ios,IT,92247aa9,9,1,4,2,4,2,78,8,0,7,14,1,1,1,1,1,1,1,10,15,9,8,15,7,1,13,38,6,39,39,4,1.194712,0.030633641025641,0.173529,7,7,1,1,6.950326630541986,6.950326630541986,6.950326630541986,1,2,2,0.0,0.672023,6.950326630541986,0.469584,0.023879,0.0,0.0,0.029226,8.145038630541986,1.179754,8,4.75,1,1,0.1466797217535727,0.8533202782464272
90869,android,US,8ad56f16,19,2,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
36085,android,OTHER,bb16a88d,1,0,3,1,1,2,23,2,0,5,2,0,0,0,0,1,0,0,22,0,0,0,0,1,0,0,9,1,14,14,2,0.207254,0.0148038571428571,0.028496,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.178997,0.0,0.0,0.0,0.0,0.028257,0.0,0.0,0.207254,0.039483,6,4.5,0,1,1.0,0.0
65022,android,OTHER,8ad56f16,2,0,3,1,3,2,36,3,0,5,6,0,1,0,0,1,0,0,31,0,4,0,0,1,0,0,36,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12.0,0,0,0.0,0.0
34124,android,OTHER,bb16a88d,0,0,1,1,1,1,2,1,6,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,2,1,0.011154,0.005577,0.005577,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.011154,0.0,0.011154,1.4779299999999995,1,0.0,0,1,1.0,0.0
12138,android,RU,bb16a88d,8,1,2,1,2,2,7,1,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,6,1,1,1,1,0.052758,0.052758,0.052758,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.052758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052758,0.0,1,6.0,0,0,1.0,0.0
63325,android,UZ,92247aa9,0,0,3,2,3,1,866,8,0,7,22,1,1,1,1,1,1,1,129,120,118,128,66,85,119,101,3,1,863,863,8,2.0395,0.0023632676709154,0.043067,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.490155,0.435777,0.317146,0.299257,0.114556,0.124164,0.145074,0.113371,2.0395,4.970803999999998,8,0.375,0,1,1.0,0.0
85113,android,OTHER,8ad56f16,29,4,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005472,1,2.0,0,1,0.0,0.0
30621,android,RU,92247aa9,28,4,2,2,4,2,192,8,0,7,22,1,1,1,1,1,1,1,87,17,13,17,24,10,15,9,72,8,120,120,7,0.127619,0.0010634916666666,0.006605,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.029061,0.003449,0.003038,0.029504,0.035405,0.0,0.010952,0.01621,0.127619,1.0959150000000002,8,9.0,0,1,1.0,0.0
2132,android,IN,92247aa9,12,1,2,1,2,2,83,8,0,7,18,1,1,1,1,1,1,1,22,7,31,10,3,5,3,2,53,8,30,30,2,0.719322,0.0239774,0.097789,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.391504,0.0,0.327818,0.0,0.0,0.0,0.0,0.0,0.719322,0.507905,8,6.625,0,1,1.0,0.0
46226,android,IR,92247aa9,19,2,2,1,2,1,1427,8,0,7,21,1,1,1,1,1,1,1,217,209,187,152,174,164,190,134,5,1,1422,1422,8,1.931828,0.00135852883263,0.002575,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.304278,0.2319659999999999,0.267884,0.292946,0.086002,0.050338,0.366273,0.332141,1.931828,8.064507000000003,8,0.625,0,1,1.0,0.0
58393,android,IR,92247aa9,9,1,2,1,2,2,27,1,0,0,3,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,3,1,24,24,1,0.293552,0.0122313333333333,0.018624,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.293552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293552,0.163471,1,3.0,0,1,1.0,0.0
20904,ios,RU,bb16a88d,4,0,1,1,1,1,25,8,0,7,10,1,1,1,1,1,1,1,5,2,4,3,1,5,4,1,25,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246433,8,3.125,0,1,0.0,0.0
60460,ios,RU,3bc36bb9,4,0,2,2,1,2,10,3,0,6,3,0,1,0,0,0,1,0,6,0,2,0,0,0,2,0,4,1,6,6,3,0.077598,0.012933,0.017915,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.016878,0.0,0.029202,0.0,0.0,0.0,0.031518,0.0,0.077598,3.269051,7,1.3333333333333333,0,1,1.0,0.0
37030,android,UA,92247aa9,0,0,2,2,2,2,349,8,0,7,19,1,1,1,1,1,1,1,50,28,36,39,73,50,37,36,0,0,349,349,8,0.250863,0.0007188051575931,0.06242,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.014687,0.076723,0.017117,0.017578,0.027366,0.014881,0.069646,0.012865,0.250863,3.684885000000001,8,0.0,0,1,1.0,0.0
42461,android,OTHER,92247aa9,29,4,2,1,2,1,173,8,0,7,13,1,1,1,1,1,1,1,30,25,11,34,13,14,33,13,0,0,173,173,8,0.250346,0.0014470867052023,0.011684,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.062911,0.038618,0.0155059999999999,0.049203,0.020146,0.01805,0.033043,0.012869,0.250346,5.374510000000002,8,0.0,0,1,1.0,0.0
13527,android,KR,8ad56f16,23,3,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
45576,android,RU,bb16a88d,8,1,2,1,2,2,42,8,0,7,16,1,1,1,1,1,1,1,11,4,4,4,8,2,3,6,37,8,5,5,4,0.025387,0.0050774,0.006149,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.005549,0.012048,0.0,0.004499,0.003291,0.0,0.0,0.0,0.025387,0.076627,8,4.625,0,1,1.0,0.0
25599,ios,UA,bb16a88d,5,0,2,2,2,2,8,1,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,1,5,5,1,0.0196889999999999,0.0039378,0.007411,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0196889999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196889999999999,0.0,1,3.0,0,0,1.0,0.0
87577,android,TR,92247aa9,24,3,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
47560,android,FR,92247aa9,0,0,1,1,2,2,403,8,0,7,20,1,1,1,1,1,1,1,30,82,29,61,27,55,45,74,0,0,403,403,8,1.679869,0.0041684094292803,0.026989,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.140353,0.337767,0.176916,0.342253,0.131217,0.190978,0.183428,0.176957,1.679869,4.234207000000001,8,0.0,0,1,1.0,0.0
29250,android,PL,92247aa9,9,1,1,1,1,1,534,8,0,7,20,1,1,1,1,1,1,1,35,47,53,45,103,101,72,78,0,0,533,533,8,0.706487,0.0013254915572232,0.007628,8,7,1,1,13.460861720413506,13.460861720413506,13.460861720413506,1,0,0,13.525264720413508,0.095797,0.08302,0.078264,0.117318,0.107852,0.073492,0.086341,14.167348720413507,20.352901,8,0.0,1,1,0.0498672697300119,0.950132730269988
17007,android,UZ,92247aa9,6,0,4,2,3,2,15,1,0,0,4,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,9,1,6,6,1,0.10371,0.017285,0.072375,3,4,0,0,0.0,0.0,0.0,0,-1,-1,0.10371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10371,0.0,1,9.0,0,0,1.0,0.0
76617,ios,OTHER,0487c9df,18,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
58012,ios,RU,92247aa9,8,1,1,1,1,1,8,3,0,2,4,1,1,0,0,0,0,0,3,3,2,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.6666666666666665,0,0,0.0,0.0
58605,ios,UK,be8c018e,17,2,1,1,1,1,23,2,0,2,5,0,1,0,0,0,0,0,14,0,9,0,0,0,0,0,10,2,13,13,2,0.429423,0.0330325384615384,0.08797,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.277533,0.0,0.15189,0.0,0.0,0.0,0.0,0.0,0.429423,0.0,3,5.0,0,0,1.0,0.0
86156,android,RU,92247aa9,26,3,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
56362,android,ID,92247aa9,25,3,2,1,2,2,15,2,0,2,6,0,1,0,0,0,0,0,13,0,2,0,0,0,0,0,13,2,2,2,1,0.289482,0.144741,0.160429,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.289482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289482,0.0,3,6.5,0,0,1.0,0.0
69803,android,OTHER,bb16a88d,0,0,2,1,1,2,52,6,0,7,16,1,1,1,0,0,1,1,21,3,14,6,0,0,6,2,37,6,15,15,3,0.0510269999999999,0.0034017999999999,0.006653,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.0089,0.0,0.035295,0.0,0.0,0.0,0.006832,0.0,0.0510269999999999,0.178995,8,6.166666666666667,0,1,1.0,0.0
73698,android,UK,8ad56f16,22,3,1,1,1,1,7,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,5,1,2,2,1,0.179742,0.089871,0.10761,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.179742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179742,0.0,1,5.0,0,0,1.0,0.0
62494,android,VN,92247aa9,28,4,2,1,3,3,1263,8,0,7,20,1,1,1,1,1,1,1,52,237,239,109,71,171,209,175,110,8,1153,1153,8,0.929108,0.0008058178664353,0.004477,12,11,0,0,0.0,0.0,0.0,0,-1,-1,0.02143,0.157882,0.219894,0.041716,0.114902,0.196347,0.103923,0.073014,0.929108,1.8306220000000004,8,13.75,0,1,1.0,0.0
30401,ios,US,be8c018e,0,0,2,2,2,2,136,8,0,7,17,1,1,1,1,1,1,1,11,17,6,16,12,16,33,25,17,4,119,119,8,0.497414,0.0041799495798319,0.009279,6,5,0,0,0.0,0.0,0.0,0,-1,-1,0.020639,0.061831,0.014448,0.068615,0.036942,0.074303,0.1296479999999999,0.090988,0.497414,0.975186,8,2.125,0,1,1.0,0.0
29140,ios,OTHER,92247aa9,28,4,2,2,3,2,319,8,0,7,22,1,1,1,1,1,1,1,28,84,42,48,52,32,21,12,36,6,283,283,8,1.046299,0.0036971696113074,0.020828,11,14,0,0,0.0,0.0,0.0,0,-1,-1,0.13866,0.266933,0.114195,0.1430509999999999,0.159639,0.123728,0.0532,0.046893,1.046299,8.881889,8,4.5,0,1,1.0,0.0
21830,android,TR,92247aa9,4,0,2,1,2,2,149,8,0,7,14,1,1,1,1,1,1,1,30,3,10,18,7,36,40,5,7,1,142,142,8,0.112409,0.0007916126760563,0.005538,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.0167749999999999,0.003509,0.009019,0.013812,0.010646,0.029341,0.025326,0.003981,0.112409,12.138661000000006,8,0.875,0,1,1.0,0.0
8607,android,IN,8ad56f16,3,0,3,1,2,2,51,8,0,7,17,1,1,1,1,1,1,1,15,8,6,9,3,1,6,3,51,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,6.375,0,0,0.0,0.0
16766,android,RU,bb16a88d,20,2,1,1,1,1,11,1,0,0,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,11,11,1,0.04757,0.0043245454545454,0.006973,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.04757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04757,0.016375,1,0.0,0,1,1.0,0.0
41257,android,UA,92247aa9,25,3,1,1,1,1,157,8,0,7,10,1,1,1,1,1,1,1,41,4,35,3,23,19,14,18,0,0,157,157,8,0.313464,0.0019965859872611,0.00599,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.091657,0.013244,0.066138,0.002227,0.048485,0.03646,0.029296,0.025957,0.313464,5.213164,8,0.0,0,1,1.0,0.0
27117,android,IR,92247aa9,7,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
60387,android,IN,8ad56f16,1,0,1,1,1,1,9,1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.0,0,0,0.0,0.0
74933,ios,OTHER,92247aa9,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.03023,0.03023,0.03023,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.03023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03023,0.014592,1,0.0,0,1,1.0,0.0
4179,android,IN,92247aa9,2,0,3,2,3,1,1230,8,0,7,23,1,1,1,1,1,1,1,181,173,172,121,170,174,67,172,8,1,1222,1222,8,0.940443,0.000769593289689,0.091197,10,13,0,0,0.0,0.0,0.0,0,-1,-1,0.58257,0.026544,0.024525,0.04476,0.067985,0.07593,0.044508,0.073621,0.940443,8.360908000000004,8,1.0,0,1,1.0,0.0
4413,ios,FR,92247aa9,5,0,4,2,4,2,1112,8,0,7,23,1,1,1,1,1,1,1,114,49,222,66,120,264,160,117,125,8,987,987,8,4.205147,0.004260533941236,0.110646,10,16,0,0,0.0,0.0,0.0,0,-1,-1,1.015179,0.477945,0.644474,0.209292,0.476434,0.615678,0.485755,0.28039,4.205147,5.127436000000002,8,15.625,0,1,1.0,0.0
53462,ios,NL,bb16a88d,0,0,5,2,5,3,162,8,0,7,18,1,1,1,1,1,1,1,14,4,32,36,32,20,20,4,134,8,28,28,4,0.620116,0.022147,0.025368,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.1704999999999999,0.252888,0.095256,0.0,0.101472,0.0,0.620116,1.32321,8,16.75,0,1,1.0,0.0
