user_id,actual_ltv,predicted_ltv
40322,2.091327,10.829359884295
74832,4.159117999999999,2.869927074222871
4771,0.0,0.07561227991975192
32203,26.638324,9.509435687354763
25004,11.719657,15.445941850943274
30874,0.065008,1.5441201178091013
72654,6.806858000000001,5.588624582781914
44190,0.912251,24.317874637742275
56485,0.0,3.9250817896349313
7643,1.372075,10.490036939452889
14167,0.0,0.9675959532055143
12021,9.775049,13.250016619010049
8764,0.0,0.009955594232604306
54620,0.0,0.4334157582081956
45389,0.0,0.10699969842662445
81642,0.0,0.6733236574122831
6499,0.0,0.1855924480185366
22420,4.850218999999998,8.82193588412358
96014,0.0,0.035387785059055786
50878,0.06902,0.5656788938848165
61982,0.0,0.20073524058355363
2096,0.971342,6.898730904661831
10136,0.0,0.05269603524765891
27438,85.32157000000001,19.857045298086902
53287,0.0,4.28330782196957
6430,36.10165299999999,68.52804687302546
77531,0.0,0.0804467720341234
452,9.112296,11.46293345985182
21853,0.0,0.044898143939019225
84558,53.060954524528256,66.1548888626499
16860,0.0,0.1914085508667225
6327,3.4914080000000003,9.23750119823683
62537,0.0,1.0815805854978382
56545,0.0,0.06210155758602453
89525,0.0,0.020008064315355574
68930,2.153999,7.0239684362861485
72851,0.0,0.1202553240561249
58371,18.520555,18.26878601425248
31009,0.0,0.03852275669427455
60180,0.0,0.7737019496556082
19064,2.7377210000000005,8.971922073557051
3298,0.081856,2.360142926243776
57638,0.0,0.04916006013578741
52604,0.0,0.018950784535067315
16128,0.061458,7.1047138934879355
8034,0.0,0.15492245917136696
84135,0.0,0.036271198129119483
44003,14.583035191148705,3.1080078020298134
61403,6.5499160000000005,10.733449873487551
55898,7.550418000000002,8.895893300268881
56361,0.0,0.04664801516463861
38133,3.2382869999999992,11.681447079194164
1959,0.0,0.09208802021223214
51427,0.0,0.10327502523793315
38721,0.0,2.390944549761592
47446,0.002943,0.1207491257874561
56915,0.0,1.0920258181800209
77475,0.0,0.0256649344064036
32353,0.175246,3.718287954105545
16055,0.0,0.05777328155724728
77408,0.0,0.012143922381002332
61328,0.0,1.3098963642938068
70568,1.213765,16.95210979505131
47606,1.1412920000000002,5.814259838099761
64984,1.6760959999999998,5.75215425018659
23622,8.315021999999999,11.403581963138244
48765,0.817123,2.2975239233288933
25580,8.001871000000003,8.688987490396611
30566,3.711715000000001,10.031311629821857
47956,0.462191,5.598857038399401
42599,1.928576,6.914182825093456
86068,0.0,0.04463887866217275
35686,0.0,0.02146164320683624
13389,0.0,0.02864397126779631
67432,4.313114,9.089053091489854
85883,0.0,0.05356844888874789
27903,3.296678,1.4859147640863395
7394,0.399742,2.1005705549901563
46797,20.554839,10.152221229611888
6577,2.784969,4.246874240588883
66281,0.693791,1.0221603256253198
3877,0.0,0.04402566209762602
82972,0.0,0.057700049373006726
80288,0.054567,0.09042289939315896
55555,1.651815,3.7519695226341336
47955,0.0,0.06504359000317848
15029,0.0,0.1163448685515902
7572,2.067319,6.527521068704993
22798,7.028440999999999,5.224075698835304
73778,0.0,1.3846049936768752
97262,0.0,0.20368500145155033
70617,0.191934,1.4981810655931105
94551,0.0,0.07547092300994103
51152,1.354207,3.0580619323883313
64825,0.0,0.017870023877420402
6828,15.797111,10.812401942862413
57747,0.0,25.26315035852314
19871,0.0,1.107550507386487
25159,0.0,0.27715389487067504
22287,9.593767,12.215355099127278
1879,0.0,0.09349789280261464
63417,0.0,0.024376307938443684
7016,20.89365100000001,13.649542930697102
55196,840.6855816574745,126.88577638922789
25067,36.125813,511.8078683248248
57863,5791.097895796504,356.1112151980173
8624,0.0,0.024900280519712305
32505,0.0,0.03603521967595462
51176,0.0,0.12065183614149215
25026,0.0,1.2262328951368844
35018,0.0,0.05862608779628495
24022,2.028497,2.2226592182952363
64901,0.0400779999999999,3.4879544869318204
49054,1.0157979999999998,1.120222484181431
94361,0.888696,188.88753567803474
34819,3.012985,3.8179627460555596
32542,0.0,0.3094641823863695
28907,4.44872,15.02424659086727
17547,0.0,0.10688285612616781
68170,0.0,0.04313821773348467
29118,0.0,0.010350504693429163
16104,0.907819,4.24724560593228
70572,0.0,11.292038577055964
67970,0.0,0.05655287116660516
51248,0.0,3.450853683739941
65272,32.596812648222816,694.9726282835011
24135,0.0,0.008794692461390698
69735,0.0,0.0882654715522392
58578,0.0,0.06168488999780846
11632,4.987599999999999,9.979183695241254
71794,0.0,0.03277433085025108
63253,3.678735,7.1118402794026245
8272,19.210559,10.620396162655227
26884,0.042465,1.3313018637297378
70030,0.0,0.21200013337385662
66453,0.0,0.33597401937994026
10311,34.216497999999994,5.14705075610487
53074,0.3924,10.387232670225183
53226,0.0,0.23488795845627414
48844,0.0,0.11329001994473148
13846,0.017127,0.061116268492903914
4776,0.720973,1.9926670921667917
28896,0.6603960000000001,29.754208492045827
38304,0.0,0.06741009594424409
8074,1.019672,3.6777328637565287
75098,3.689943,5.133013086424873
71753,0.0,0.21683397457237438
88379,0.607031,1.8431514425914408
2043,0.0,0.2693495952945853
52542,13.076083,18.605044164128334
67910,0.062299,9.735898062641732
61885,6.154323999999997,16.7543413796779
47698,0.0,0.6014864408757066
41408,2.207626,10.486185728413625
51670,0.0,0.6895780956830482
36410,0.0,0.0459995750916696
72617,0.026695,0.18722138914074873
12484,5.129298,9.505392083980658
44426,5.609945,3.229272117119993
22265,0.071076,3.8854614445715554
62789,3.233548,1.7660217140604677
19390,0.042221,1.3530027926736181
59903,4.738322999999999,4.701791657671443
35444,0.0,4.855414149569169
59234,0.0,0.15504111962290032
59306,22.421379,16.56138487912892
70597,0.0,1.208346094347106
22532,0.088446,1.5880278777951324
27645,0.0,0.014450873512649736
82740,0.0,0.04406198334258258
51526,0.0,0.061067475730448545
91860,1.947484118752745,28.053065265925795
45340,0.119965,0.8794547474826375
14715,49.363321,68.0734567120648
96339,0.0,0.016036210309795084
37753,5.148586000000001,7.258461715663605
49399,35.011568000000004,13.286262179299795
14981,5.310616,1.1220188965116722
94984,13.246255000000003,3.8873327804924296
29611,12.15497,4.851981730729515
95238,0.0,0.04618580128674931
87479,0.0,0.016296058058680903
53574,0.1761869999999999,0.30955298820988947
51700,0.043375,10.875742094617085
30873,0.0,0.05174077816862085
55991,0.0,0.05894540454509449
11562,11.719657,13.951991719261677
85680,0.0,0.02146164320683624
11205,0.0,0.30499583671176483
14339,78.24885057172716,259.0750141974365
69751,13.912006,3.5334602776165775
17211,0.0,0.7349170813100803
66537,1.484468,4.315025481113673
46708,3.360898,4.983270166386722
23693,0.0,4.381416420771188
32876,12.336168000000002,20.682992095275363
32977,0.0,3.606816512952767
50259,9.105356000000002,8.22850866394222
38615,9.67441,4.119429623923167
43453,0.0,0.6568556791637804
55388,6.596859999999999,2.855835003760873
32669,0.0,0.0902702676292681
38720,0.6138570000000001,2.4321382888940732
67869,0.0,0.008952232255257079
26190,10.105516999999995,14.799151658831308
48307,0.090734,5.185436019841374
68222,0.028372,0.3987728966873358
20250,11.521846000000002,4.167745648286252
65401,27.668175999999995,14.549202996714449
42836,0.112978,5.116775956497408
43024,1.7050230000000006,1.2543669469173564
25545,0.0,0.11838591623960852
8450,0.291134,0.36070703841048923
37295,0.0,0.20225627320719378
49010,0.010855,2.617388086169903
57412,4.212323,6.003597063337372
71480,0.0,0.06829072412431582
16286,3.695619000000001,5.258100454399828
17362,2.862071,3.6507034144615744
54938,0.0,0.9188090864912042
20450,28.730054,11.620565088016459
55723,0.0,0.36233458229087
29898,0.008134,1.3893850216781727
44880,0.422964,4.715816793748993
69237,1.2070980000000002,4.03036833393018
84667,0.0,0.0882654715522392
66925,0.0,0.05962021717383977
61057,0.0,0.72362305589652
11434,1.754589,6.701609683086505
24685,0.1504329999999999,6.339305156009575
41687,13.232098,11.206572903806755
52026,13.828282915805469,88.71168245921503
74105,0.175345,0.3430486436584595
69652,245.24407522324705,1458.722289698157
52357,94.6411579000753,9.792608695496291
22760,0.0,0.024392647514934262
25288,3.374121999999999,5.054817653478208
68633,5.595548,11.763973477278663
9274,0.0,2.2104481857108538
21763,0.0,0.1751839182886249
11819,8.761695999999997,5.180783634659846
52000,1.157145,3.0523642724686377
4753,6.414972000000002,21.857241556112818
39161,441.48442911995767,317.72712772412325
36950,0.0,0.9809320270682528
39880,4.142671999999999,3.262056938791925
14778,0.0,1.8540580324142795
35103,0.4517249999999999,0.7967521330366503
51660,0.051082,0.45036770125647596
92389,0.0,0.1885114688221716
2104,11.394529,9.718898129745082
7393,23.500088000000005,13.300739503252695
5827,2.269268999999999,4.58737393115462
64793,98.83929365404344,23.76680936796406
53626,4.501199,12.186946026060557
23839,2.254897,3.704181828727163
9882,7.865141999999997,5.759485760107463
73417,0.0,0.040126481852047195
46994,7.033737999999998,4.513913421633161
73754,1.325549,0.541619121408496
18022,13.39797425540821,84.88198177664972
49266,5.787184691214845,74.00725325319873
22735,3.905253,60.26455466528148
18840,0.0,0.12017533305798878
55583,0.0,0.1507576044048038
8206,0.90923,5.230564462012665
42708,0.0,0.07015623068056832
18422,6.413737,13.39032195339729
19527,0.0,0.14519852982302586
71425,0.0,0.042733434095298166
60599,0.0,0.20538996382557148
68294,1.2055410000000002,3.813646626861904
94586,0.0,0.02894479661383588
42577,19.769269999999995,4.267735791239734
66087,0.0,1.4581160777435318
16715,0.141646,1.3382376907915983
12022,20.947705,5.480207268587634
42178,3.474648,4.546857452727899
47922,7.080578000000003,17.24864926367226
30350,0.0,0.22057904041126997
3339,0.193526,0.9579003656032689
255,0.0,0.09687570943405895
21448,11.378664999999998,6.893659221535258
75624,0.0,0.027063882225350576
59103,9.682604999999995,5.563367725361318
23313,1.826,3.0162693787867045
2436,0.13755,0.1907355687198906
40222,0.0,0.07469892972876986
64852,0.0,0.07512866735304351
57206,0.0,0.8573122748571751
52979,3.848751,13.195019057158706
24357,27.571193999999995,17.409808628148312
88806,0.0,0.047143852135030216
47101,0.0,0.06784169683899074
38150,0.0,0.02344834180008707
64404,4.534140257650087,18.402022726545233
67274,3.2962050000000005,3.2107599211383127
17054,1.127252,7.005676281224848
49411,5.658420000000001,7.237313125754633
9305,0.0,0.08017912308677991
8044,515.4071535351401,159.77815034632604
60066,1.7783739999999997,4.27165053835503
72574,0.008989,0.504711409395189
64987,14.937497999999998,9.053582793886585
2883,9.930759000000004,9.97805990661673
74868,0.0,0.04928078512186657
55154,0.129435,6.431514505051262
7472,0.0,0.14894906504963684
49916,12.737727,11.178461750981016
3515,13.067175,6.921803400269442
60092,0.001724,0.06069078790294197
54934,0.0,0.07070589609022997
47360,5.454618999999998,7.234371931877247
53558,0.4771230000000001,3.4947508030349903
25497,1.6841040000000005,2.611391578583797
28032,20.223395,15.049578124892335
3050,7.949172999999999,1.01405284256931
23102,0.137516,1.3929560316564131
2658,147.35877000000002,11.262806410496484
19073,0.046867,2.045739785289662
506,1271.486949870704,468.01501083391986
16060,97.9371009763313,228.33892503056927
47995,1.2725809999999995,7.137644503191715
62030,0.0,3.0989618372736065
74984,1066.3399447534125,546.687616994191
62930,0.0,2.995680887230459
21141,0.0,0.023961416990201247
74510,1.656841,0.1880921595545827
52955,0.034624,0.624870102919291
18928,2.8059950000000007,3.3360774574628684
35486,0.6401330000000001,3.7729983751329144
28705,7.618555,5.658814966036382
7093,8.174535000000002,13.526138055453199
75516,0.0,6.872779835261953
12803,0.0,0.016247198012279862
9846,0.7709839999999998,4.0001570748597075
76475,0.0,0.03174780038047236
12453,4.885692000000001,9.37548448121833
53778,5.4842390000000005,9.742167770629452
26046,12.11991,20.101378117539564
69943,0.0,0.08374042859294434
78965,0.0,0.018585834678517887
50025,2.567045,5.511845663506171
5054,24.023911,18.43130030101062
31182,146.388741,22.64783864117597
62835,0.0,1.4639950012262446
30165,8.246123,11.633496344396004
15535,0.0,0.08657571129254983
77105,0.0,0.042661987219627384
62058,0.8856899999999999,2.2350090418919306
51821,15.169988000000002,23.12766438557444
32236,0.0,0.23382942094670325
80211,0.0,0.06368794195225645
54319,5.089474999999998,5.094855339872068
89448,0.0,0.042322564875714355
7438,1.3445949999999998,27.783901611386966
52960,12.868230999999998,61.928954244892445
45882,0.0,0.17072645638353803
8371,0.0,0.11804728066893587
9121,0.8285600000000001,13.344416771913073
56368,4.091595,5.282171774606669
20442,5.263837,2.655684166708656
23146,0.0375389999999999,0.03997561438093251
55506,9.421995999999998,26.82025680978534
52839,0.4803100000000002,7.53936991450253
32585,38.787389000000005,40.137611272540724
5852,10.777774000000004,14.090306005687422
73247,0.0273599999999999,0.026797043315309882
58336,0.0,0.40881040477781105
1625,0.0,4.668503981679133
69119,0.070081,0.17585467617863043
43995,106.01791619361492,95.3405920606072
37707,2.566415000000001,7.526509393204437
18074,2.945710000000001,13.512423491440023
23362,0.0,0.07512866735304351
11293,0.148394,2.0975046544856464
78627,0.0,0.06801649774266426
54808,16.78259487660584,303.0543406534218
57199,13.251707,11.364396682038445
1796,57.827547091672464,32.9265075413028
18502,0.0,0.0925396561403979
53103,0.0,0.1545790497922903
40787,0.0,0.44338977475115515
31262,26.614869,29.327994374643772
21116,0.024551,0.03885760448404622
5444,0.0,0.13797808396082922
23013,0.0,0.154196884149572
73490,0.130165,1.4615415743708475
2000,1.7692330000000005,6.292155536888403
28783,3.360898,58.573701150055854
51678,10.06082,9.734797364454444
24813,0.2703419999999999,5.855594288553115
73200,0.0,0.044040257173341715
6463,10.379635,22.24932643260406
9396,9.930759000000004,10.15882770648323
45767,0.0,1.4259567259218904
14872,6.6297690000000005,1.4045767413363575
34222,4.027249,11.082233289296633
1406,12.232031,11.638745624598556
65327,0.019129,7.496923381024119
17636,0.0,1.0896656612275688
51139,0.0,0.33242153933314816
70218,0.0,0.049776152770264134
21992,0.0,0.43749881226019743
49286,36.68755899999999,88.87336183698214
7476,22.146254108887312,22.80891283940729
62820,89.52251763626401,85.26714367407195
48755,3.201556,4.306226167411528
48254,2.822588,29.22105937959919
20245,0.0,0.3536428270849376
28369,2.541577,4.860740240311376
55545,5.489091000000004,16.990389779067815
79985,0.0,0.03720953981731048
36694,49.50743504980908,2.253667464798433
15288,0.0,0.07464520156830594
68233,0.0,0.019670311361073747
54691,8.154858639870852,2.4432391041551753
32211,0.0,0.023020036631306622
7299,0.7366369999999997,0.7716504602350095
67348,0.0,0.14587775540976688
70949,16.437973,17.629348401355305
3349,0.046352,2.1297051943098166
1730,3.152356,4.5346120626324415
79604,0.0,0.02352417262378655
34565,0.0,0.06231123205973072
55310,6.705682,3.998561687903315
80495,0.0,0.0393233346702546
40411,0.023537,3.8875726146792178
2923,1.069211,2.319324754788175
54800,3.988573,10.56456905794171
5920,9.731971999999995,8.997246822582785
11365,0.0,0.02149607173538057
4834,2.03759,5.767698043243686
38325,0.0,2.089567258671653
64362,1.1644329999999998,4.4101996293510375
63762,0.0,1.964888034350606
81425,0.0,0.25002922185140697
89813,0.0,0.07043472322392973
8137,0.0,0.01734635657263661
39670,5.636508,18.666468161556658
62204,0.0,0.14157452184429248
23453,0.0,0.22657736514218346
56168,0.0,0.39234608956989736
45861,5.035580338746184,48.44374290816863
38519,0.115157,0.5621609674807216
18916,0.0,0.0227788836674154
14565,108.52211400000002,37.50528775358296
49152,1.446596,1.793948091745568
76949,0.0,4.0916914867180525
94611,0.0,0.04928022409274431
7365,0.0,4.047136798152753
22207,0.0,5.758647378749085
62434,0.429531,0.05640936657805737
34141,1.5932529999999998,7.6448995435376865
39037,0.0,0.03995414812828317
12735,1.5121209999999998,4.988309097083701
72831,1.868391,3.081361789774706
96318,17.243423,21.38152498471851
36638,7.141607000000001,8.048470070435918
10662,0.0,3.784693027028562
64075,0.0,0.5919955230575331
35111,0.048634,0.6110989794334625
31237,2.6109760000000004,2.8565855926300285
52240,3.642209,4.505131313684743
24980,0.001627,0.0837006561225842
33395,0.0,3.5186594684536265
19184,0.860567,2.8639775809950057
5903,1.447626,8.13482596479068
74462,0.0,0.06105219281799258
1364,19.358987000000003,19.56504853144271
480,0.377083,2.9023510080060033
1846,0.0,0.24232675763134887
24382,0.0,0.01584101613591612
19318,5.627239,28.287163819391818
51426,0.017674,1.3384493781438047
86837,0.0,0.03931216287050339
52356,0.7814840000000001,2.406434458563581
14552,10.999561000000002,10.659284818352141
65246,4.952359999999999,12.868813588167573
5426,0.0,0.03882650824358022
31725,0.0,0.10683713672795243
14753,0.536371,11.059304122561286
30523,0.663438,1.248356897993773
56935,0.0,0.01373657903523642
